;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
283;False;;10500000.0;19158.0;tt0099697;en;Graveyard Shift;"John Hall is a drifter who wanders into a small town in Maine. He needs a job and decides to seek employment at the community's top business: a large textile mill. He is hired to work the ""graveyard shift"" -- from around midnight to dawn -- and, along with a few others, he is charged with cleaning out the basement. This task strikes the workers as simple enough, but then, as they proceed deeper underground, they encounter an unspeakable monstrosity intent on devouring them all.";12.877;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}, {'id': 3826, 'logo_path': None, 'name': 'Graveyard Productions', 'origin_country': ''}, {'id': 182, 'logo_path': None, 'name': 'JVC', 'origin_country': 'JP'}];1990-10-26;11582891.0;89.0;Stephen King took you to the edge with The Shining and Pet Sematary. This time... he pushes you over.;Graveyard Shift;False;5.2;171.0;['Horror'];['Paramount', 'Graveyard Productions', 'JVC'];['JP', 'US'];['en']
284;False;;0.0;8996.0;tt0099776;de;Europa Europa;A Jewish boy separated from his family in the early days of WWII poses as a German orphan and is taken into the heart of the Nazi world as a 'war hero' and eventually becomes a Hitler Youth.;11.597;[{'id': 2551, 'logo_path': None, 'name': 'Telmar Film International', 'origin_country': ''}, {'id': 2552, 'logo_path': None, 'name': 'Studio Filmowe Perspektywa', 'origin_country': ''}, {'id': 223, 'logo_path': '/b9Icqi8qGm7gJ6jVs8bauUo5N5Q.png', 'name': 'Les Films du Losange', 'origin_country': 'FR'}, {'id': 18908, 'logo_path': None, 'name': 'Central Cinema Company Film (CCC)', 'origin_country': ''}];1990-11-14;0.0;112.0;;Europa Europa;False;7.3;170.0;['History', 'Drama', 'War'];['Telmar Film International', 'Studio Filmowe Perspektywa', 'Les Films du Losange', 'Central Cinema Company Film (CCC)'];['FR', 'DE', 'PL'];['de', 'he', 'pl', 'ru']
285;False;;0.0;33796.0;tt0100196;en;Mountains of the Moon;The story of Captain Richard Francis Burton's and Lt. John Hanning Speke's expedition to find the source of the Nile river in the name of Queen Victoria's British Empire. The film tells the story of their meeting, their friendship emerging amidst hardship, and then dissolving after their journey.;5.862;[{'id': 559, 'logo_path': '/jqWioYeGSyTLuHth0141bTGvu6H.png', 'name': 'TriStar Pictures', 'origin_country': 'US'}, {'id': 959, 'logo_path': None, 'name': 'IndieProd Company Productions', 'origin_country': ''}, {'id': 16923, 'logo_path': None, 'name': 'Zephyr Films', 'origin_country': 'GB'}, {'id': 275, 'logo_path': '/2MxNWlN5b3UXt1OfmznsWEQzFwq.png', 'name': 'Carolco Pictures', 'origin_country': 'US'}];1990-02-16;0.0;136.0;Two strangers made friends by a savage land. Two friends made enemies by the civilized world.;Mountains of the Moon;False;6.6;47.0;['Adventure', 'Drama', 'History', 'Mystery'];['TriStar Pictures', 'IndieProd Company Productions', 'Zephyr Films', 'Carolco Pictures'];['US'];['en']
286;False;;0.0;31923.0;tt0100911;en;Welcome Home, Roxy Carmichael;Movie star Roxy Carmichael is abandoning the bright lights of Hollywood, Calif. and returning to her small Ohio hometown -- at least long enough to dedicate a city building. And now the whole town of Clyde is bracing for Carmichael's return, most of all her now-married old flame Denton Webb and troubled teen Dinky Bossetti. An orphan with few friends, Dinky is convinced that Carmichael is her birth mother, and that the actress will reclaim her when she returns.;7.886;[{'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}, {'id': 894, 'logo_path': None, 'name': 'ITC Entertainment Group', 'origin_country': ''}];1990-10-12;3989297.0;95.0;She doesn't want much. Just a whole new life.;Welcome Home, Roxy Carmichael;False;6.4;77.0;['Comedy', 'Drama'];['Paramount', 'ITC Entertainment Group'];['GB', 'US'];['en']
287;False;{'id': 153010, 'name': 'Beauty and the Beast Collection', 'poster_path': '/mIzZxNAT1GIFaEoPYdJsUKC23Oj.jpg', 'backdrop_path': '/xy1rMVQnDixSe91IF31Pxdqt3Gk.jpg'};25000000.0;10020.0;tt0101414;en;Beauty and the Beast;Follow the adventures of Belle, a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff, Belle soon learns the most important lesson of all -- that true beauty comes from within.;104.65;[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 10282, 'logo_path': None, 'name': 'Silver Screen Partners IV', 'origin_country': 'US'}, {'id': 171656, 'logo_path': None, 'name': 'Walt Disney Feature Animation', 'origin_country': 'US'}];1991-10-22;424967620.0;84.0;The most beautiful love story ever told.;Beauty and the Beast;False;7.7;8309.0;['Romance', 'Family', 'Animation', 'Fantasy'];['Walt Disney Pictures', 'Silver Screen Partners IV', 'Walt Disney Feature Animation'];['US'];['fr', 'en']
288;False;{'id': 762071, 'name': 'Mayrig', 'poster_path': None, 'backdrop_path': None};0.0;151227.0;tt0102421;fr;Mayrig;Henri Verneuil was born Achod Malakian of Armenian parentage on October 15, 1920, in Rodosto, Turkey, and his family fled to France and settled in Marseilles when he was a young child. He later recounted his childhood experience in the novel Mayrig, which he dedicated to his mother and made into this 1991 film with the same name.;2.531;[{'id': 1869, 'logo_path': None, 'name': 'AMLF', 'origin_country': ''}, {'id': 356, 'logo_path': '/9tW5wZEGotn1Ei5pErA88m47XiD.png', 'name': 'TF1 Films Production', 'origin_country': 'FR'}];1991-11-27;0.0;157.0;;Mother;False;7.9;16.0;['Drama'];['AMLF', 'TF1 Films Production'];['FR'];['fr']
289;False;;0.0;140883.0;tt0102701;hi;प्रहार;Prahaar is the story of Major Chavan, a tough and stern soldier, trained to destroy the enemy. He can see the enemy on our borders but is unaware of the invisible enemy within ourselves. When one of Major's Commandos - Peter D'Souza is killed, he is shown the harsh reality revolving around us, the enemy is within ourselves. The battlefield changes and Major Chavan makes his final attack on the enemy within this crumbling society.;2.763;[];1991-01-01;0.0;166.0;The Final Attack;Prahaar;False;7.7;5.0;[];[];['IN'];['hi']
290;False;;0.0;87451.0;tt0103157;en;The Unborn;A couple who cannot have children joins an in-vitro fertilization program. While she is with child, she finds strange occurrences happening within her body. The horror surrounding the child comes to light when the parents find that their child has been part of a mad experiment.;2.943;[{'id': 4688, 'logo_path': None, 'name': 'Concorde-New Horizons', 'origin_country': 'US'}, {'id': 35977, 'logo_path': None, 'name': 'Califilm', 'origin_country': ''}];1991-03-29;0.0;83.0;A new generation of terror.;The Unborn;False;4.8;25.0;['Horror', 'Science Fiction'];['Concorde-New Horizons', 'Califilm'];['US'];['en']
291;False;;2000000.0;18183.0;tt0103994;es;Como agua para chocolate;Tita is passionately in love with Pedro, but her controlling mother forbids her from marrying him. When Pedro marries her sister, Tita throws herself into her cooking and discovers she can transfer her emotions through the food she prepares, infecting all who eat it with her intense heartbreak.;13.519;[{'id': 84803, 'logo_path': None, 'name': 'Aviacsa', 'origin_country': ''}, {'id': 84804, 'logo_path': None, 'name': 'Cinevista', 'origin_country': 'US'}];1992-04-16;21744201.0;105.0;In Tita's kitchen, ordinary spices become a recipe for passion.;Like Water for Chocolate;False;7.2;359.0;['Drama', 'Romance'];['Aviacsa', 'Cinevista'];['MX'];['en', 'es']
292;False;;3705538.0;11386.0;tt0104036;en;The Crying Game;Irish Republican Army member Fergus forms an unexpected bond with Jody, a kidnapped British soldier in his custody, despite the warnings of fellow IRA members Jude and Maguire. Jody makes Fergus promise he'll visit his girlfriend, Dil, in London, and when Fergus flees to the city, he seeks her out. Hounded by his former IRA colleagues, he finds himself increasingly drawn to the enigmatic, and surprising, Dil.;13.578;[{'id': 181, 'logo_path': '/zhQ77XOviCBuXd74IurqqjgLNe0.png', 'name': 'Channel Four Films', 'origin_country': 'GB'}, {'id': 927, 'logo_path': None, 'name': 'Palace Pictures', 'origin_country': ''}, {'id': 1202, 'logo_path': None, 'name': 'Nippon Film Development and Finance Inc.', 'origin_country': ''}, {'id': 8876, 'logo_path': None, 'name': 'Eurotrustees', 'origin_country': ''}, {'id': 12745, 'logo_path': None, 'name': 'British Screen Productions', 'origin_country': 'GB'}];1992-09-02;62548947.0;112.0;;The Crying Game;False;6.9;562.0;['Crime', 'Drama', 'Thriller'];['Channel Four Films', 'Palace Pictures', 'Nippon Film Development and Finance Inc.', 'Eurotrustees', 'British Screen Productions'];['JP', 'GB', 'IE'];['en']
293;False;{'id': 108043, 'name': 'Hamilton Collection', 'poster_path': '/5eIScrMV9N2amfceaTpZALcnhdY.jpg', 'backdrop_path': '/5ncxmwqLvz7CjipQioIkG9nLhip.jpg'};0.0;48995.0;tt0104082;sv;Den demokratiske terroristen;The West German security police, Verfassungsschutz, need help to infiltrate a group connected to the Rote Arme Fraktion. The Swedish James Bond, Carl Hamilton, goes to Hamburg, pretending to be a Swedish officer, thrown out of the country after having been exposed as an East German spy. He gets in contact with the terrorists and joins them. Together they are planning to strike against the CIA headquarters in Stockholm.;4.492;[{'id': 7932, 'logo_path': None, 'name': 'Multimedia Gesellschaft für Audiovisuelle Information mbH', 'origin_country': 'DE'}, {'id': 1929, 'logo_path': None, 'name': 'Sonet Film', 'origin_country': 'SE'}, {'id': 6181, 'logo_path': '/eaQ7or8IoEmPfgmQiU2C5lVZkxS.png', 'name': 'SF Studios', 'origin_country': 'SE'}, {'id': 115, 'logo_path': None, 'name': 'FilmTeknik', 'origin_country': 'SE'}, {'id': 2802, 'logo_path': '/x3cLK4hmrDxBeoD7eWbfJL2dGxP.png', 'name': 'TV4', 'origin_country': 'SE'}, {'id': 4606, 'logo_path': '/otZHbf1HmzLRQsZFSqJXkf8EHz7.png', 'name': 'ZDF', 'origin_country': 'DE'}, {'id': 7326, 'logo_path': None, 'name': 'Film Fonds', 'origin_country': 'DE'}, {'id': 129158, 'logo_path': None, 'name': 'Sonet Studios AB', 'origin_country': ''}, {'id': 142145, 'logo_path': None, 'name': 'Sonet Produktion AB', 'origin_country': ''}, {'id': 142147, 'logo_path': None, 'name': 'Sonet Filmfinans KB', 'origin_country': ''}];1992-08-21;3142763.0;96.0;;The Democratic Terrorist;False;6.4;12.0;['Thriller', 'Action'];['Multimedia Gesellschaft für Audiovisuelle Information mbH', 'Sonet Film', 'SF Studios', 'FilmTeknik', 'TV4', 'ZDF', 'Film Fonds', 'Sonet Studios AB', 'Sonet Produktion AB', 'Sonet Filmfinans KB'];['SE', 'DE'];['ar', 'en', 'de', 'sv']
294;False;{'id': 74083, 'name': 'Flodder Collection', 'poster_path': '/lAJNmQz5qtThozWS17OtSvTtp5O.jpg', 'backdrop_path': None};0.0;10408.0;tt0104279;nl;Flodder in Amerika!;The mayor of Sunny Dale see a chance to get rid of the Flodder family: They send the asocial bunch for an international exchange to New York. There they get confused with a Russian delegation of medical doctors while the street worker Werner who accompanies them becomes imprisoned.;3.905;[{'id': 938, 'logo_path': None, 'name': 'First Floor Features', 'origin_country': ''}];1992-06-03;0.0;95.0;;Flodder Does Manhattan!;False;5.7;61.0;['Comedy'];['First Floor Features'];['NL'];['nl', 'ru', 'en']
295;False;;0.0;41764.0;tt0104350;sv;Den goda viljan;In this film about Ingmar Bergman's parents, Henrik Bergman is studying for the priesthood and trying to make ends meet when he encounters the lovely, affluent Anna. Despite their social differences, Henrik and Anna fall in love, wed and move to the country. They lead a quiet life as Henrik works as a priest, but it isn't long before the simple people and plain surroundings make Anna long for a more lavish lifestyle, which causes marital stress.;2.168;[{'id': 2999, 'logo_path': '/zGSqFee9aDgDuLD6vcs2mcJUem4.png', 'name': 'SVT', 'origin_country': 'SE'}];1992-05-24;0.0;182.0;;The Best Intentions;False;7.0;47.0;['Drama', 'Romance'];['SVT'];['SE', 'DE', 'GB', 'IT', 'FR', 'DK', 'FI', 'IS', 'NO'];['sv']
296;False;;40000000.0;11287.0;tt0104694;en;A League of Their Own;As America's stock of athletic young men is depleted during World War II, a professional all-female baseball league springs up in the Midwest, funded by publicity-hungry candy maker Walter Harvey. Competitive sisters Dottie Hinson and Kit Keller spar with each other, scout Ernie Capadino and grumpy has-been coach Jimmy Dugan on their way to fame.;14.086;[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 1350, 'logo_path': None, 'name': 'Parkway Productions', 'origin_country': ''}];1992-07-01;132440069.0;128.0;To achieve the incredible, you have to attempt the impossible.;A League of Their Own;False;7.2;1052.0;['Comedy', 'Drama', 'Family'];['Columbia Pictures', 'Parkway Productions'];['US'];['en']
297;False;;0.0;39472.0;tt0104804;en;Man Trouble;A sleazy but affable guard dog trainer is blackmailed to steal a manuscript for a tell-all book from one of his clients.;4.095;[{'id': 65393, 'logo_path': None, 'name': 'Cecchi Gori Pictures', 'origin_country': ''}, {'id': 73866, 'logo_path': None, 'name': 'Penta Entertainment', 'origin_country': ''}, {'id': 8310, 'logo_path': None, 'name': 'American Filmworks', 'origin_country': ''}, {'id': 73867, 'logo_path': None, 'name': 'Budding Grove', 'origin_country': ''}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];1992-07-17;0.0;100.0;He Plans To Steal...More Than Her Heart.;Man Trouble;False;4.7;45.0;['Comedy', 'Romance'];['Cecchi Gori Pictures', 'Penta Entertainment', 'American Filmworks', 'Budding Grove', '20th Century Fox'];['IT', 'US'];['en']
298;False;;0.0;55694.0;tt0104879;en;Miracle Beach;A romantic comedy set in the Southern California beach scene. Down on his luck, Scotty McKay becomes the master of a very lonely genie, who brings him wealth, power and true love. Miracles can happen!;8.004;[{'id': 2090, 'logo_path': '/jYlUttNqcN5u1pzMQrh5AEhZ27t.png', 'name': 'Motion Picture Corporation of America', 'origin_country': 'US'}];1992-09-15;0.0;88.0;Miracle Beach It will really raise your spirits.;Miracle Beach;False;5.5;40.0;['Fantasy', 'Comedy', 'Science Fiction', 'Romance'];['Motion Picture Corporation of America'];['US'];['en']
299;False;;12000000.0;10437.0;tt0104940;en;The Muppet Christmas Carol;A retelling of the classic Dickens tale of Ebenezer Scrooge, miser extraordinaire. He is held accountable for his dastardly ways during night-time visitations by the Ghosts of Christmas Past, Present, and Future.;14.843;[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 2504, 'logo_path': '/yxP3Gnk7sm7rACmDj0InTjXZw8R.png', 'name': 'Jim Henson Productions', 'origin_country': 'US'}, {'id': 6254, 'logo_path': '/dHfP8fUyykmTsMXbtXO0kSsYz5E.png', 'name': 'The Jim Henson Company', 'origin_country': 'US'}];1992-12-10;27281507.0;85.0;;The Muppet Christmas Carol;False;7.4;682.0;['Music', 'Comedy', 'Family', 'Fantasy', 'Drama'];['Walt Disney Pictures', 'Jim Henson Productions', 'The Jim Henson Company'];['GB', 'US'];['en']
300;False;;0.0;85694.0;tt0105137;tr;Piano Piano Bacaksız;In 1940's Turkey, the world in the eyes of a child.;2.102;[];1991-10-25;0.0;81.0;;Piano Piano Kid;False;7.7;18.0;['Comedy', 'Drama', 'Family'];[];['TR'];['tr']
301;False;;8000000.0;10403.0;tt0105151;en;The Player;A Hollywood studio executive is being sent death threats by a writer whose script he rejected - but which one?;11.369;[{'id': 8, 'logo_path': '/78ilmDNTpdCfsakrsLqmAUkFTrO.png', 'name': 'Fine Line Features', 'origin_country': ''}, {'id': 251, 'logo_path': None, 'name': 'Avenue Pictures', 'origin_country': 'US'}, {'id': 272, 'logo_path': '/5dWI6BucpMxcUdwhp2YfyGtqUPB.png', 'name': 'Spelling Entertainment', 'origin_country': 'US'}, {'id': 4665, 'logo_path': None, 'name': 'Addis Wechsler Pictures', 'origin_country': ''}];1992-04-03;21706101.0;124.0;Everything you've heard is true!;The Player;False;7.2;566.0;['Comedy', 'Mystery', 'Drama', 'Crime'];['Fine Line Features', 'Avenue Pictures', 'Spelling Entertainment', 'Addis Wechsler Pictures'];['US'];['en']
