imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt0144084;False;{'id': 86105, 'name': 'American Psycho Collection', 'poster_path': '/ko4O9lcRGYOZAF5Hh79Mfsgjpun.jpg', 'backdrop_path': '/z5cYtp6jrS23RrQPBiJMJpIMwjc.jpg'};7000000.0;1359.0;en;American Psycho;A wealthy New York investment banking executive hides his alternate psychopathic ego from his co-workers and friends as he escalates deeper into his illogical, gratuitous fantasies.;41.874;[{'id': 15231, 'logo_path': '/iFbzMtXFBv2ekA9Ldrw6LqjLrvX.png', 'name': 'Muse Productions', 'origin_country': 'US'}, {'id': 35, 'logo_path': '/wxrHa3nZ1K4zo65p56991INkGo6.png', 'name': 'Lions Gate Films', 'origin_country': 'US'}, {'id': 6455, 'logo_path': None, 'name': 'Edward R. Pressman Film', 'origin_country': ''}, {'id': 1632, 'logo_path': '/cisLn1YAUuptXVBa0xjq7ST9cH0.png', 'name': 'Lionsgate', 'origin_country': 'US'}];2000-04-13;34266564.0;102.0;I think my mask of sanity is about to slip.;American Psycho;False;7.4;7658.0;['Thriller', 'Drama', 'Crime', 'Horror'];['Muse Productions', 'Lions Gate Films', 'Edward R. Pressman Film', 'Lionsgate'];['CA', 'US'];['en', 'es', 'cn']
tt0146882;False;;30000000.0;243.0;en;High Fidelity;When record store owner Rob Gordon gets dumped by his girlfriend, Laura, because he hasn't changed since they met, he revisits his top five breakups of all time in an attempt to figure out what went wrong. As Rob seeks out his former lovers to find out why they left, he keeps up his efforts to win Laura back.;16.412;[{'id': 32, 'logo_path': None, 'name': 'Buena Vista Pictures', 'origin_country': ''}, {'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}];2000-03-17;47126295.0;113.0;A comedy about fear of commitment, hating your job, falling in love and other pop favorites.;High Fidelity;False;7.2;1537.0;['Comedy', 'Drama', 'Romance', 'Music'];['Buena Vista Pictures', 'Touchstone Pictures'];['GB', 'US'];['da', 'en']
tt0150980;False;;0.0;42506.0;ko;하녀;"A piano composer's family moves into a new house; when his pregnant wife collapses from working to support the family, he hires a hot housemaid to help with housework.";11.558;[{'id': 80020, 'logo_path': None, 'name': 'Kim Ki-young Production', 'origin_country': ''}, {'id': 80021, 'logo_path': None, 'name': 'Hanguk Munye Yeonghwa', 'origin_country': ''}, {'id': 171213, 'logo_path': None, 'name': 'Korean Literature Films', 'origin_country': ''}];1960-11-03;0.0;108.0;“Koreanscreen.com’s Second-greatest K-Horror”;The Housemaid;False;7.2;100.0;['Crime', 'Drama'];['Kim Ki-young Production', 'Hanguk Munye Yeonghwa', 'Korean Literature Films'];['KR'];['ko']
tt0155124;False;;0.0;66342.0;te;రుద్రవీణ;Suryam, the son of a great musician wishes to change society through his music but the father does not like his ways and Suryam leaves home only to be felicitated by the Govt.of India for his efforts.;1.937;[{'id': 46450, 'logo_path': None, 'name': 'Anjana Productions', 'origin_country': ''}];1988-03-04;0.0;170.0;;Rudraveena;False;5.2;5.0;['Romance', 'Music', 'Drama', 'Family'];['Anjana Productions'];['IN'];['te']
tt0155753;False;;30000000.0;17037.0;en;I'll Be Home for Christmas;Estranged from his father, college student Jake is lured home to New York for Christmas with the promise of receiving a classic Porsche as a gift. When the bullying football team dumps him in the desert in a Santa suit, Jake is left without identification or money to help him make the journey. Meanwhile, his girlfriend, Allie, does not know where he is, and accepts a cross-country ride from Jake's rival, Eddie.;14.085;[{'id': 2, 'logo_path': '/wdrCwmRnLFJhEoH8GSfymY85KHT.png', 'name': 'Walt Disney Pictures', 'origin_country': 'US'}, {'id': 10227, 'logo_path': '/3YfRy3DBl4abcqkzGx4RVNz12yl.png', 'name': 'Mandeville Films', 'origin_country': 'US'}, {'id': 139194, 'logo_path': None, 'name': 'Kyra Productions', 'origin_country': ''}];1998-11-13;0.0;86.0;Somewhere between L.A. and N.Y. Jake found the meaning of Christmas.;I'll Be Home for Christmas;False;5.8;240.0;['Comedy', 'Family'];['Walt Disney Pictures', 'Mandeville Films', 'Kyra Productions'];['CA', 'US'];['en']
tt0157154;False;;0.0;97038.0;es;La vendedora de rosas;Monica is 13 years old and has already created her own world, on the street, where she fights courageously to defend what little she has: her friends, her boyfriend, who sells drugs, and her dignity and pride that makes no concessions to anyone. On Christmas night, like every night, she sells roses to make a living. But life brings her a new appointment with loneliness, poverty, drugs and death.;16.045;[{'id': 47452, 'logo_path': None, 'name': 'Producciones Filmamento', 'origin_country': ''}];1998-05-13;0.0;115.0;;The Rose Seller;False;7.6;103.0;['Drama', 'Crime'];['Producciones Filmamento'];['CO'];['es']
tt0157894;False;;0.0;95006.0;en;The Killing of America;A documentary of the decline of America. Featuring footage (most exclusive to this film) from race riots to serial killers and much-much more.;2.951;[{'id': 27927, 'logo_path': None, 'name': 'Towa Productions', 'origin_country': ''}, {'id': 50339, 'logo_path': None, 'name': 'Filmlink International', 'origin_country': ''}];1981-09-05;0.0;90.0;A stunning eye-witness experience of the growth of violence in the United States;The Killing of America;False;7.3;34.0;['Documentary', 'Crime'];['Towa Productions', 'Filmlink International'];['JP', 'US'];['en']
tt0159485;False;;1143000.0;38821.0;fi;Häjyt;Häjyt tells a story of two friends who have a hard time finding their place in the society. Antti and Jussi are released from jail. While they were doing time for bank robbery, the third man involved in the robbery, the one who was not convicted, has become a policeman. He tries to help his friends to settle into the small town in Pohjanmaa, but the boys start a black market liquor business instead. The road seems to lead back to the jail.;2.553;[{'id': 6339, 'logo_path': '/ufP8NkiJ9ScGLIKz7J25xKtmVvX.png', 'name': 'Solar Films', 'origin_country': 'FI'}];1999-01-15;0.0;105.0;Three young men rob a bank. Only two of them are caught. What will happen when they return to their home town?;The Tough Ones;False;6.7;27.0;['Drama', 'Action'];['Solar Films'];['FI'];['fi', 'sv']
tt0162710;False;;450000.0;1812.0;en;Trick;Gabriel is a young, aspiring musical composer whose life seems stuck in the First Act. When his new musical number gets a critical reception, a theatre colleague, Perry, tells Gabriel that he needs to get a life before he can write about one – so he heads straight for his local gay bar.;5.94;[{'id': 911, 'logo_path': None, 'name': 'Roadside Attractions', 'origin_country': 'US'}, {'id': 10565, 'logo_path': None, 'name': 'Good Machine', 'origin_country': 'US'}];1999-07-23;2049595.0;89.0;A story about two guys trying to make it in the big city.;Trick;False;7.1;77.0;['Comedy', 'Romance'];['Roadside Attractions', 'Good Machine'];['US'];['en']
tt0163187;False;;70000000.0;4806.0;en;Runaway Bride;Ike Graham, New York columnist, writes his text always at the last minute. This time, a drunken man in his favourite bar tells Ike about Maggie Carpenter, a woman who always flees from her grooms in the last possible moment. Ike, who does not have the best opinion about females anyway, writes an offensive column without researching the subject thoroughly.;18.2;[{'id': 126, 'logo_path': '/kADPanRDkKTxncPXXVahvHPUvCj.png', 'name': 'Lakeshore Entertainment', 'origin_country': 'US'}, {'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}, {'id': 9195, 'logo_path': '/ou5BUbtulr6tIt699q6xJiEQTR9.png', 'name': 'Touchstone Pictures', 'origin_country': 'US'}, {'id': 10201, 'logo_path': None, 'name': 'Interscope Communications', 'origin_country': ''}];1999-07-30;309457509.0;116.0;Catch her if you can.;Runaway Bride;False;6.1;1602.0;['Comedy', 'Romance'];['Lakeshore Entertainment', 'Paramount', 'Touchstone Pictures', 'Interscope Communications'];['US'];['en']
tt0165473;False;;0.0;104548.0;ja;修羅;Gengobe Satsuma, an exiled samurai cast out as an Asano clan retainer is given a second chance to join his brothers in arms to become the 48th Ronin against the Shogunate. His faithful servant gathers the 100 ryo required for his acceptance. Gengobe is also in love with a greedy geisha named Koman. About to be sold to another man, Gengobe learns that for him to keep her, her debt is exactly 100 ryo.;3.645;[{'id': 53529, 'logo_path': None, 'name': 'Matsumoto Production Company', 'origin_country': ''}, {'id': 9181, 'logo_path': '/hObQEBMY8Es6ajSlVeBEIdqbuSK.png', 'name': 'Art Theatre Guild', 'origin_country': 'JP'}];1971-02-13;0.0;134.0;This world is a sea of blood;Demons;False;8.0;43.0;['Horror', 'Drama'];['Matsumoto Production Company', 'Art Theatre Guild'];['JP'];['ja']
tt0165494;False;;3500000.0;37536.0;en;Ringmaster;Jerry Springer stars as more or less himself, the host of a raunchy, controversial and popular Los Angeles talk show which features everyday people with problems and who frequently vent their problems on the air.;4.465;[{'id': 2188, 'logo_path': None, 'name': 'Artisan Entertainment', 'origin_country': 'US'}];1998-11-25;9247881.0;90.0;;Ringmaster;False;4.1;35.0;['Comedy'];['Artisan Entertainment'];['US'];['en']
tt0166276;False;;75000000.0;23685.0;en;Monkeybone;After a car crash sends repressed cartoonist Stu Miley (Fraser) into a coma, he and the mischievous Monkeybone, his hilariously horny alter-ego, wake up in a wacked-out waystation for lost souls. When Monkeybone takes over Stu's body and escapes to wreak havoc on the real world, Stu has to find a way to stop him before his sister pulls the plug on reality forever!;16.287;[{'id': 436, 'logo_path': '/A7WCkG3F0NFvjGCwUnclpGdIu9E.png', 'name': '1492 Pictures', 'origin_country': 'US'}, {'id': 89626, 'logo_path': None, 'name': 'Twitching Image Studio', 'origin_country': ''}, {'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}];2001-02-23;5409517.0;93.0;If It Yells, If It Swings, It's Got To Be Monkeybone!;Monkeybone;False;5.2;249.0;['Adventure', 'Fantasy', 'Animation', 'Action', 'Comedy', 'Science Fiction'];['1492 Pictures', 'Twitching Image Studio', '20th Century Fox'];['US'];['en']
tt0172543;False;;0.0;13777.0;en;He Died with a Felafel in His Hand;A search for love, meaning and bathroom solitude. Danny goes through a series of shared housing experiences in a succession of cities on the east coast of Australia. Together these vignettes form a narrative that is surprisingly reflective.;6.787;[];2001-08-30;0.0;107.0;;He Died with a Felafel in His Hand;False;7.1;91.0;['Comedy'];[];['AU'];['en', 'it']
tt0181960;False;;3800000.0;15319.0;ja;雨あがる;A group of travelers is stranded in a small country inn when the river floods during heavy rains. As the bad weather continues, tensions rise amongst the trapped travelers.;5.433;[{'id': 2680, 'logo_path': None, 'name': 'Kurosawa Production Co.', 'origin_country': ''}, {'id': 22805, 'logo_path': None, 'name': 'Sept Films Cinéma', 'origin_country': 'FR'}, {'id': 3033, 'logo_path': '/AwgX2FHGJd54aSWfWJqptFvT1h.png', 'name': 'Asmik Ace', 'origin_country': 'JP'}];1999-10-25;0.0;91.0;;After the Rain;False;7.1;65.0;['Drama'];['Kurosawa Production Co.', 'Sept Films Cinéma', 'Asmik Ace'];['FR', 'JP'];['ja']
tt0182503;False;{'id': 479681, 'name': 'Ömer, the Tourist Collection', 'poster_path': '/5iRA4P4OL5lug4Amo8tCcWfFyTZ.jpg', 'backdrop_path': '/vGOe86nOW2QAKv2FECtbuhfQle9.jpg'};0.0;161334.0;tr;Turist Ömer Uzay Yolunda;The Enterprise picks up a Turkish hobo.;3.092;[{'id': 15167, 'logo_path': None, 'name': 'Saner Film', 'origin_country': 'TR'}];1973-01-01;0.0;72.0;;Ömer the Tourist in Star Trek;False;6.1;30.0;['Comedy', 'Science Fiction'];['Saner Film'];['TR'];['tr']
tt0182730;False;;0.0;301494.0;el;Η Αρχόντισσα κι ο Αλήτης;Rena’s father insists on marrying her off to the son of a shipowner. Rena, however, doesn’t even want to hear about it, so she runs away and disguises herself as a boy named Pipis. As such, she meets a poor fisherman, Lefteris, and helps him on his way to Ioannina.;2.052;[{'id': 12093, 'logo_path': '/a5l879HvnNElhZ5gxRWB5QVBuUp.png', 'name': 'Finos Film', 'origin_country': 'GR'}];1968-12-30;0.0;109.0;;The Lady and the Tramp;False;5.1;14.0;['Comedy', 'Romance'];['Finos Film'];['GR'];['el']
tt0183459;False;;0.0;449662.0;tr;Maden;When work accidents in a coal mine start to result in death, İlyas warns his colleagues working in the mine. It starts to collect signatures for the necessary measures to be taken, but the necessary solidarity among the workers cannot be established. A tent theater that comes to the region further complicates things.;1.22;[];1978-03-03;0.0;90.0;;The Mine;False;7.0;8.0;['Drama'];[];['TR'];['tr']
tt0184907;False;;13000000.0;15489.0;en;Snow Day;"When an entire town in upstate New York is closed down by an unexpected snowfall, a ""snow day"" begins when a group of elementary school kids, led by Natalie Brandston, try to ensure that the schools stay closed by stopping a mechanical snowplow driver by trying to hijack his plow truck. Meanwhile, Natalie's big brother Hal is using this day to try to win the affections of Claire Bonner, the most popular girl in his high school, while Hal and Natalie's father Tom, a TV meteorologist, faces off against a rival meteorologist for weather coverage of the day's events.";11.818;[{'id': 95596, 'logo_path': None, 'name': 'Snow Day Productions', 'origin_country': ''}, {'id': 4, 'logo_path': '/fycMZt242LVjagMByZOLUGbCvv3.png', 'name': 'Paramount', 'origin_country': 'US'}, {'id': 2348, 'logo_path': '/m31fQvZJuUvAgxoqTiCGYFBfZYe.png', 'name': 'Nickelodeon Movies', 'origin_country': 'US'}, {'id': 8878, 'logo_path': None, 'name': 'MFF Feature Film Productions', 'origin_country': ''}, {'id': 95597, 'logo_path': None, 'name': 'New Faction Pictures', 'origin_country': ''}, {'id': 100867, 'logo_path': None, 'name': 'C.O.R.E. Digital Pictures', 'origin_country': ''}];2000-02-11;62464731.0;89.0;Roads closed. Schools shut. Rules were made to be frozen!;Snow Day;False;5.0;166.0;['Comedy', 'Family', 'Adventure'];['Snow Day Productions', 'Paramount', 'Nickelodeon Movies', 'MFF Feature Film Productions', 'New Faction Pictures', 'C.O.R.E. Digital Pictures'];['US'];['en']
tt0185125;False;;8272296.0;99.0;es;Todo sobre mi madre;A single mother in Madrid sees her only son die on his birthday as he runs to seek an actress' autograph. Beside herself with grief, she returns to Barcelona to tell the boy's father about the death of the son he never knew he had.;15.694;[{'id': 82, 'logo_path': None, 'name': 'Renn Productions', 'origin_country': 'FR'}, {'id': 83, 'logo_path': '/9OQ0rm55xtlgX7KcAKMUePJSrQc.png', 'name': 'France 2 Cinéma', 'origin_country': 'FR'}, {'id': 49, 'logo_path': '/xpf5iHdvvBtsH8jBMlgIJHAET0c.png', 'name': 'El Deseo', 'origin_country': 'ES'}, {'id': 357, 'logo_path': None, 'name': 'Vía Digital', 'origin_country': 'ES'}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}];1999-04-16;67872296.0;101.0;Part of every woman is a mother/actress/saint/sinner. And part of every man is a woman.;All About My Mother;False;7.7;1416.0;['Comedy', 'Drama'];['Renn Productions', 'France 2 Cinéma', 'El Deseo', 'Vía Digital', 'Canal+'];['ES', 'FR'];['ca', 'es']
tt0187251;False;;0.0;113957.0;en;Lovers Lane;A man with a hook for a hand escapes from a mental institution to go after the children of his previous victims.;2.936;[{'id': 134797, 'logo_path': None, 'name': 'Seattle Pacific Investments', 'origin_country': ''}];2000-01-01;0.0;90.0;Don't get hooked.;Lovers Lane;False;3.3;19.0;['Horror', 'Mystery'];['Seattle Pacific Investments'];['US'];['en']
tt0190611;False;;0.0;19822.0;es;Pantaleón y las visitadoras;The Peruvian army captain Pantaleon Pantoja, a very serious and efficient officer, is chosen by his superiors to set up a special service of 'visitors' to satisfy the sexual needs of the soldiers posted on remote jungle outposts.;11.818;[{'id': 7680, 'logo_path': '/uGcInOaHyvFZ337T5OeQKKVjSCJ.png', 'name': 'Tornasol Films', 'origin_country': 'ES'}, {'id': 6637, 'logo_path': None, 'name': 'America Producciones', 'origin_country': ''}, {'id': 6638, 'logo_path': None, 'name': 'Inca Films S.A.', 'origin_country': 'PE'}];1999-01-01;0.0;137.0;;Captain Pantoja and the Special Services;False;7.1;78.0;['Comedy', 'Drama'];['Tornasol Films', 'America Producciones', 'Inca Films S.A.'];['PE', 'ES'];['es']
tt0191636;False;;0.0;48217.0;fr;La veuve de Saint-Pierre;In 1850, on the isolated French island of Saint-Pierre, a murder shocks the natives. Two fishermen are arrested. One of them, Louis Ollivier, dies in custody. The other, Neel Auguste, is sentenced to death by the guillotine. The island is so small that it has neither a guillotine nor an executioner. While those are sent for Auguste is placed under the supervision of an army Captain.;3.404;[{'id': 280, 'logo_path': '/1rwkrpgsc0pWmkvEOabbPzEsGLi.png', 'name': 'Cinémaginaire', 'origin_country': 'CA'}, {'id': 6982, 'logo_path': None, 'name': 'Epithete films', 'origin_country': ''}, {'id': 83, 'logo_path': '/9OQ0rm55xtlgX7KcAKMUePJSrQc.png', 'name': 'France 2 Cinéma', 'origin_country': 'FR'}];2000-01-01;0.0;112.0;;The Widow of Saint-Pierre;False;6.5;44.0;['Romance', 'Drama', 'History'];['Cinémaginaire', 'Epithete films', 'France 2 Cinéma'];['CA', 'FR', 'PM'];['fr']
